<<<<<<< HEAD
solver,file,task_id,solver_version,solve_time_ms,placements_count,unplaced_count,valid,final_score,volume_utilization,item_coverage,fragility_score,time_score,error
gan_ga_solver,dataset_100.json,heavy_water_0000,gan-ga-1.0,1841,99,1,True,0.7042,0.7328,0.5593,1.0,0.7,
gan_ga_solver,dataset_100.json,fragile_tower_0001,gan-ga-1.0,731,12,3,True,0.6076,0.6766,0.2308,1.0,1.0,
gan_ga_solver,dataset_100.json,liquid_tetris_0002,gan-ga-1.0,862,75,1,True,0.7315,0.5457,0.8621,1.0,1.0,
gan_ga_solver,dataset_100.json,random_mixed_0003,gan-ga-1.0,992,61,2,True,0.8055,0.8175,0.6559,1.0,1.0,
gan_ga_solver,dataset_100.json,heavy_water_0004,gan-ga-1.0,1506,72,1,True,0.6812,0.74,0.4706,1.0,0.7,
gan_ga_solver,dataset_100.json,fragile_tower_0005,gan-ga-1.0,766,20,3,True,0.6968,0.7627,0.3846,1.0,1.0,
gan_ga_solver,dataset_100.json,liquid_tetris_0006,gan-ga-1.0,970,94,1,True,0.7106,0.4627,0.9307,1.0,1.0,
gan_ga_solver,dataset_100.json,random_mixed_0007,gan-ga-1.0,738,36,3,True,0.6645,0.5565,0.6207,1.0,1.0,
gan_ga_solver,dataset_100.json,heavy_water_0008,gan-ga-1.0,1388,75,1,True,0.7075,0.7749,0.5,1.0,0.7,
gan_ga_solver,dataset_100.json,fragile_tower_0009,gan-ga-1.0,722,24,3,True,0.6857,0.6365,0.5581,1.0,1.0,
gan_ga_solver,dataset_100.json,liquid_tetris_0010,gan-ga-1.0,751,89,1,True,0.679,0.413,0.9082,1.0,1.0,
gan_ga_solver,dataset_100.json,random_mixed_0011,gan-ga-1.0,797,82,3,True,0.7804,0.7403,0.7009,1.0,1.0,
gan_ga_solver,dataset_100.json,heavy_water_0012,gan-ga-1.0,831,92,1,True,0.7296,0.6837,0.6259,1.0,1.0,
gan_ga_solver,dataset_100.json,fragile_tower_0013,gan-ga-1.0,714,17,2,True,0.5283,0.4193,0.3953,1.0,1.0,
gan_ga_solver,dataset_100.json,liquid_tetris_0014,gan-ga-1.0,785,85,1,True,0.7657,0.6055,0.8763,1.0,1.0,
gan_ga_solver,dataset_100.json,random_mixed_0015,gan-ga-1.0,773,40,3,True,0.7092,0.6804,0.5634,1.0,1.0,
gan_ga_solver,dataset_100.json,heavy_water_0016,gan-ga-1.0,899,92,1,True,0.7018,0.6711,0.5542,1.0,1.0,
gan_ga_solver,dataset_100.json,fragile_tower_0017,gan-ga-1.0,738,20,3,True,0.7174,0.7899,0.4082,1.0,1.0,
gan_ga_solver,dataset_100.json,liquid_tetris_0018,gan-ga-1.0,803,89,1,True,0.778,0.6272,0.8812,1.0,1.0,
gan_ga_solver,dataset_100.json,random_mixed_0019,gan-ga-1.0,715,39,0,True,0.7482,0.4965,1.0,1.0,1.0,
gan_ga_solver,dataset_100.json,heavy_water_0020,gan-ga-1.0,929,99,1,True,0.7289,0.7165,0.569,1.0,1.0,
gan_ga_solver,dataset_100.json,fragile_tower_0021,gan-ga-1.0,721,22,3,True,0.692,0.735,0.4151,1.0,1.0,
gan_ga_solver,dataset_100.json,liquid_tetris_0022,gan-ga-1.0,833,90,1,True,0.7935,0.6627,0.8738,1.0,1.0,
